M,threshold,delta_t,B_star,E_B,defense_limit,sample_id,cluster_level,lambda_0,beta,eta,gamma,delta_alpha,lambda_h,A_nu_1,H_nu_1,A_v,H_v,defense_time,phase2_end_time,T_nu,breach_time,defense_result,attack_victory,phase2_termination,excess,total_steps,phase2_attack_count,attack_times,attack_marks,honest_times,honest_marks,cumulative_A,cumulative_H,num_attack_events,num_honest_events,sequence_length
100,50,1.2,39,32.1373,89.0,3771,medium,0.5004147645934491,1.7272103246832433,0.42334571574010194,0.5071977761512512,0.7973675405558232,0.44662919457122563,54,33,63,59,66.00000000000007,120.0000000000002,-1.0,-1.0,defense_success,False,capacity_exceeded,13,99,4,0.2432290207387158;16.21122399790667;21.645149004696954;40.85563049043489;45.87887289630264;48.06764198479758;51.77113432115175;52.8371766068904;58.876432468539974;61.284983790549816;63.66574491375641;64.84657424048018;83.38510355789133;98.7243725902262;109.23671835525121;118.198027019966,4;2;6;5;6;2;6;6;6;3;3;5;2;2;3;2,1.5372966716186798;1.8608877321574868;1.902647971062549;2.6271868779758756;2.646108250309361;3.060945582465201;4.6730125723504985;5.200680057957689;6.122845304563675;8.724755439740283;15.923939882705682;21.22233276446593;21.79425883792949;23.87386801262553;24.785125642483763;30.16174798421317;30.55521193845577;39.596770462733474;40.812442954150015;42.16294335609874;43.83683627206762;50.583470648517014;51.545149329594864;52.54676214709399;53.406464301377305;53.97220209556087;54.07377548279353;58.763172047716914;61.05856107297582;63.83686768422248;64.05409312135573;64.35500457386607;64.60361672938994;67.27729250244248;69.06993205250055;73.08959952339502;73.62659126208202;75.28262326974917;75.47179111203953;83.29593792746756;87.87069212116765;88.18285705062846;88.36152989196118;89.27729704533132;90.35380635021109;90.72391456648015;93.85466040995783;94.54731235861796;96.85200807978197;96.99142526726081;103.37454010702321;107.27245747160268;109.73045800602904;110.25115729091769;113.55115180732278;119.06399644441697;119.31103665674036,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1,0;4;4;4;4;4;4;4;4;4;4;4;4;4;6;6;6;6;6;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;12;17;17;17;17;23;23;25;25;25;31;37;37;37;37;37;43;43;46;46;49;54;54;54;54;54;54;54;54;54;54;54;54;54;54;54;56;56;56;56;56;56;56;56;56;56;56;56;56;58;58;58;58;58;58;58;58;58;61;61;61;61;61;61;61;63;63,0;0;3;6;7;8;9;9;10;10;10;10;10;10;11;11;11;11;12;13;14;15;15;15;15;15;17;17;17;17;17;17;17;18;18;19;20;21;21;21;21;21;21;23;24;26;27;27;27;28;28;29;29;29;33;33;33;34;35;35;35;36;37;39;39;39;39;39;39;39;40;40;40;40;43;44;48;48;48;50;50;52;52;52;52;52;52;53;53;53;54;54;56;56;56;57;57;57;57;57;59,16,57,101
100,50,1.2,39,32.1373,89.0,6672,medium,0.4839784195350003,1.025345272306822,0.5524266589946188,0.300748432213992,0.8571868489767549,0.43676367541607736,50,37,66,55,97.20000000000014,148.8,-1.0,-1.0,defense_success,False,capacity_exceeded,16,123,4,16.90149865627583;20.663912985858754;32.43946404936445;36.502242972608634;49.293412244327016;51.98557300414236;55.25106748553405;59.73463932105463;65.06088125269376;67.41117021957531;75.6676001881266;85.66365362198438;88.83211523669921;96.53480031147163;100.08814025366573;102.4396639646013;121.2023674787705;128.56549787912485,3;6;2;4;4;3;5;4;1;4;4;3;4;3;4;5;5;2,0.579944255652992;1.8586740951423941;6.71133367535893;7.132421199594759;13.141725843416058;15.26239178632562;20.951742259682867;21.053214301846104;35.21395873005181;37.958418471245785;41.7652545457524;42.52365725973858;44.94502165650562;46.15078483425366;47.56872297837681;47.88679139816091;48.278498796936894;50.21555013105222;58.49373766599574;68.45911318419073;72.33005006980038;72.58259268596986;73.16304510425813;74.45835714212976;76.39472180057892;77.19260552859522;78.61859717721137;80.79192020027786;81.33124049312553;82.55260298095972;83.61229043596788;86.12004961240173;87.03117553804111;89.54604888997561;91.96016430957525;95.09070231961125;102.98973460208948;104.09013908631272;104.42289529945005;104.77972791829846;106.33040351904299;112.22362268356072;112.45831834102876;117.52317055906276;123.48915465014198;123.92537947260169;127.87597826215828;128.07276921859977;132.16031026779217;135.4718392864357;135.86864318734987;141.3527315570361;148.6408935456441,1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;9;9;9;9;9;9;9;9;9;9;11;11;11;15;15;15;15;15;15;15;15;15;15;15;19;19;22;22;22;27;27;27;31;31;31;31;31;32;32;36;36;36;36;36;36;36;40;40;40;40;40;40;40;40;43;43;43;47;47;47;47;47;47;50;50;50;54;54;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;59;64;64;64;64;64;64;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66;66,0;1;3;3;3;3;5;5;5;5;5;6;6;7;7;7;7;7;9;9;9;9;9;9;9;9;9;9;9;9;10;10;11;11;11;12;13;13;14;15;17;18;19;19;19;19;19;19;19;20;20;20;20;20;20;20;20;20;21;21;21;24;24;25;26;27;28;28;30;31;32;32;33;34;34;35;35;36;36;36;37;37;37;37;37;37;38;39;41;42;42;42;42;42;44;44;44;44;45;45;45;45;45;47;48;48;48;50;50;50;50;51;51;52;53;53;53;53;54;54;54;54;54;54;55,18,53,125
100,50,1.2,39,32.1373,89.0,7261,strong,0.8044570992616955,0.8277144189935879,0.8753542529419046,0.5204507434311224,0.7376979227563649,0.5933492785020789,56,5,100,14,15.599999999999996,29.99999999999999,28.799999999999997,28.799999999999997,defense_failure,True,complete,50,24,6,2.549450260456014;3.8361847034174916;7.270851583575441;8.555403832438667;9.64961568678196;13.323357348184656;14.535430137821471;16.826876899909227;21.843204667123445;24.12709976549992;27.004124995932692;27.600773836492966;28.890685074642896,8;8;8;8;8;8;8;8;8;8;8;8;4,3.6333092435137906;5.339875093106531;6.9461855317353285;9.445065437637874;13.685180848788898;16.92668957906361;17.44625345716318;17.663229253220987;18.057326687654445;18.163885209420425;18.813847592864317;23.447263216983576;23.587067204935344;26.11673396660582,1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;8;16;16;16;24;32;40;40;40;48;56;56;64;64;64;64;72;72;80;80;88;96;100,0;0;0;0;1;2;3;3;4;4;4;4;5;5;5;8;11;11;11;11;13;13;14;14;14;14,13,14,26
100,50,1.2,39,32.1373,89.0,760,strong,0.7034604347643192,1.005121576615294,0.7089007216145629,0.3831087930674643,0.7586212796580072,0.3309438152546321,51,18,98,25,50.400000000000034,81.60000000000011,80.39999999999999,80.39999999999999,defense_failure,True,capacity_exceeded,48,67,7,4.916959280414169;15.894169809010277;17.05888850622511;30.115336972171175;32.71526060079339;43.22253868089987;44.405910639583674;49.55701618817019;55.45876586153082;59.60718029157522;70.61394069930904;71.68227576252013;72.08870855718563;79.37223857617084;80.69413075743701,4;3;8;8;8;8;5;7;7;7;7;8;6;4;8,2.0725431880867693;4.457487526282341;4.816619556870658;14.837957774614033;26.993880572971868;27.08304934807006;30.152797362110995;33.341664780223766;34.618990822453874;37.14327030015241;37.369385159927006;38.09137880764741;44.10052478954394;45.79505543918623;46.88253802976072;49.33670116500422;50.19498173318566;52.427649709839706;54.13728079368245;56.84210481702571;61.24612176889908;61.78181009669947;62.608777516211156;73.2175505252318,1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;4;4;4;4;4;4;4;4;4;7;15;15;15;15;15;15;15;15;15;15;15;23;23;31;31;31;31;31;31;31;31;31;39;44;44;44;44;51;51;51;51;51;58;58;58;65;65;65;65;65;65;65;65;65;72;80;86;86;86;86;86;86;90;98,0;0;1;1;2;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;6;6;6;8;8;9;10;10;11;13;13;13;13;13;14;14;15;16;16;18;18;19;19;20;20;21;21;21;21;23;24;24;24;24;24;24;24;24;24;25;25;25;25;25;25;25,15,24,69
100,50,1.2,39,32.1373,89.0,3779,medium,0.6611536678748029,1.4476804689009675,0.537307016720452,0.49192950246241596,0.6579466056028731,0.3670385448239538,53,15,89,33,34.8,68.40000000000008,-1.0,-1.0,defense_success,False,capacity_exceeded,39,56,10,3.780799053565843;4.961295117407246;12.155330842848203;16.59987602614235;16.82900965287607;28.615064193746072;28.83755335491505;30.061317038066043;33.75698344185908;40.12497741923248;41.312752144808535;43.664795473467194;51.6730315966335;56.39024232866708;57.680341252281416;60.19210602817717;62.82907980607989;64.91058242503954;67.3638349246158,5;5;6;4;8;5;8;7;5;2;3;2;3;4;4;3;5;5;5,1.002959972111031;1.5128622235388094;7.148562628582097;9.011414011105195;9.222601020007586;10.26037975282491;13.544608839750332;19.303062714879786;21.538469667744955;23.900856193801083;26.996396163098417;29.361860457838617;32.03538305885827;33.60126227941852;34.12814105811868;35.866505774268916;36.03844019672761;38.50732163155723;43.3543064143322;44.444292986111726;47.572629187319095;50.53394586598406;53.55646444452858;54.159840557852334;54.32109245332364;55.593010666150704;58.228263824328465;59.08410895451976;62.00482121126276;62.81570907490797;63.684660800133194,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;2;1,0;0;0;0;5;10;10;10;10;10;10;16;16;16;20;28;28;28;28;28;28;28;28;28;33;41;48;48;48;53;53;53;53;53;55;58;58;60;60;60;60;60;60;60;63;63;63;67;67;71;71;74;74;79;79;84;84;89,0;1;2;2;2;2;3;3;5;6;6;6;7;7;7;7;7;8;9;9;10;10;10;11;11;12;12;13;13;15;16;18;18;19;19;19;19;20;21;21;22;22;22;23;23;24;26;27;27;28;29;29;30;32;33;33;33;33,19,31,58
100,50,1.2,39,32.1373,89.0,1772,strong,1.1775275730705226,0.5729052149728413,0.8909890458344193,0.44400685749082786,0.7035399057805417,0.5911757425164836,55,12,100,25,17.999999999999996,34.8,31.2,31.2,defense_failure,True,complete,50,28,7,5.550522930453472;6.182262593494095;7.273665831796097;11.216503794770503;12.21657235552908;13.363807510126655;16.084530428412613;17.12968819669945;24.334138764912307;25.311749625479713;26.566359552101062;27.75092878459318;29.15740586892091;30.561188223939652;33.60124901629473,4;8;7;8;6;8;8;6;8;7;3;8;8;8;3,2.7426395756404895;2.968928068822435;2.9938642908130983;4.1178473293615045;4.329899367913643;5.925436355430967;5.934267451812847;9.700037030316253;13.659572120238662;15.009651100988041;15.751740907725331;16.15700981251965;19.455171343258147;20.776735872330892;21.027505986115003;22.138851127263948;27.66949468855674;28.80874703485562;33.207425765005304;33.793252064984486;34.3104960626829;34.447967101660026,1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;1;1;1;2,0;0;0;0;0;4;12;19;19;19;27;33;41;41;49;55;55;55;55;55;55;63;70;73;81;89;97;97;97;100,0;0;0;3;5;7;7;7;7;8;8;8;9;10;12;12;12;13;17;18;18;18;18;18;19;20;20;20;21;25,15,22,30
100,50,1.2,39,32.1373,89.0,7509,strong,1.1284889271883711,0.5953808231631497,0.8978557056405728,0.34553805844228447,0.8894127286634419,0.396105002362385,53,7,100,21,14.399999999999997,40.80000000000001,38.4,38.4,defense_failure,True,complete,50,33,7,3.687849578352237;4.972390386047408;6.0528770245601695;7.2532563993988015;9.635656880324177;10.84766255467398;13.451187064406179;20.439824033820454;28.957034225025144;33.809094455894765;37.168145604020985;37.20578330614007;38.485697593025584;39.78997945496261,8;8;8;8;7;8;6;7;7;7;8;8;7;3,1.7828423071733004;2.0059189490829996;5.719528501044287;6.370954489851271;6.592865043006877;8.03411564970675;15.726808113349472;22.418795973703073;25.09892433329275;25.27049697616992;26.732033559088663;27.23461232127207;29.99876143765044;31.358459704499587;33.04807932321704;33.38896040206179;35.72921446435268;35.90822634140878;37.29103623525481;37.302421744517765,1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;8;16;24;32;32;39;47;47;53;53;53;53;53;53;60;60;60;60;60;60;60;67;67;67;67;74;74;82;90;97;100,0;0;2;2;2;3;5;7;7;7;7;7;7;7;8;8;8;8;8;9;9;10;11;13;13;14;14;15;17;17;19;19;21;21;21,14,20,35
100,50,1.2,39,32.1373,89.0,2679,medium,0.5662607044386029,1.1155278404704787,0.46641721181925966,0.5119443639879431,0.6353563286334164,0.30119857135355604,55,33,80,42,93.60000000000014,118.8000000000002,-1.0,-1.0,defense_success,False,capacity_exceeded,30,98,5,1.2807448245671489;8.770809107493607;14.90751448113426;19.533493953436444;20.459979296373366;27.790468679921666;34.01095127856649;38.60086974488864;41.082272577445785;63.84740883888267;69.58907732731761;79.51683615421351;86.54506114073583;92.21536872358675;92.47555050388121;97.4895806387602;106.06024048189113;108.35320482876814;110.72893814231541;111.94158630182025,2;1;1;3;5;5;6;4;2;4;2;3;3;7;7;4;7;2;7;5,2.1479822663333135;3.7313708242064525;3.8943606410488196;8.373092776713598;14.207986090974625;19.62279130176458;19.68078202751786;22.126468438207255;30.858399199651366;31.435308955176204;34.66737169148576;36.97526413147589;40.43003342290219;42.84933707965975;43.432084504387554;46.517962428147754;57.49063266538491;59.12168593077128;63.52221167393332;64.0212556260526;64.21952479596138;67.06610008573786;67.70861618739401;70.39941247815909;77.78116736829296;80.5976897688796;83.68352954446613;84.51539791770371;86.63665394974693;88.16881359528996;88.84301955449331;89.10862540374902;95.97076630056534;96.3803044552009;106.99528325967904;112.96990418727611;115.28925940153151;117.14741993406057;117.78717610991785;118.52116701275409,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;2;1;1,0;0;2;2;2;2;2;2;3;3;3;3;3;4;4;4;4;7;12;12;12;12;12;12;17;17;17;17;17;23;23;23;23;27;27;29;29;29;29;29;29;29;29;29;29;29;29;29;29;29;29;29;29;29;33;33;33;33;35;35;35;35;35;35;35;35;35;38;38;38;38;38;38;41;41;41;41;48;55;55;55;55;59;59;59;59;59;59;59;66;66;68;68;75;80;80;80;80;80;80,0;0;1;1;3;3;3;4;4;4;4;4;5;5;5;5;5;7;7;8;8;8;8;8;8;8;9;10;10;11;11;12;12;12;13;13;14;15;15;16;16;16;16;16;16;16;16;16;17;17;18;18;18;19;21;21;22;23;23;24;24;24;24;24;24;25;25;25;27;27;28;29;29;30;31;33;33;33;33;33;34;35;35;35;35;35;35;35;35;35;36;36;36;36;36;37;37;38;40;42,20,40,100
100,50,1.2,39,32.1373,89.0,2305,weak,0.39042854872436167,1.280904919294748,0.377143515600052,0.5578369702627982,0.8758538393853557,0.36961427082974585,52,39,73,51,112.80000000000018,163.19999999999987,-1.0,-1.0,defense_success,False,capacity_exceeded,23,135,6,7.429915447108002;17.422955991556222;18.18116084278845;22.159873701642216;27.16347981796192;29.10239282996305;37.22938840146349;53.52696770005076;54.152303890896775;66.08201147599505;74.41368376523306;86.43136803050504;93.90733936577884;102.11414308040027;108.06825396555993;109.86467228167726;110.82782909714781;112.2034587475893;114.08147281659122;122.61397562565097;147.87919968976652;148.87143275237003;159.63024736906578;162.5528150730347,2;3;3;2;2;3;2;3;5;2;2;3;3;2;3;2;5;5;3;2;4;5;3;4,1.6254656078738399;12.774260107277307;17.440212613690736;17.86149998860703;19.318774387142962;32.42546383896273;34.288452154879785;39.922276778849536;40.681250093627206;40.951400194853775;41.26352964787568;42.59112598888951;52.12752401232865;53.48094749094893;54.45526292917835;56.17682891122278;59.318945254681886;60.0151552112071;60.7869535357478;65.9116383264722;66.8423048219244;66.9567158162164;69.64807247497973;71.02959598540276;72.02533011949083;78.49946709304923;80.39306474158415;83.3319704085048;85.14404698895055;87.8000947621045;94.72298581560295;99.78694671182063;106.54709502983177;106.82457187919978;108.52789190242284;109.47202791461204;111.21209558557325;111.28953028447755;113.48632055994848;114.85430080254596;117.63591513907416;118.13682987594605;120.62916266380168;121.43481187680355;129.02230112905633;135.89260496828507;136.0081477281428;136.05682045781737;146.44689923879565;161.6393833777541,1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;5;8;8;8;10;10;10;10;12;12;15;15;15;15;15;15;15;17;17;17;17;17;17;17;17;17;17;17;17;17;20;25;25;25;25;25;25;25;25;25;25;27;27;27;27;27;27;27;29;29;29;29;29;29;29;29;29;29;32;32;32;32;32;32;35;35;35;35;35;35;35;37;37;37;37;37;40;42;47;52;52;55;55;55;55;55;55;55;57;57;57;57;57;57;57;57;57;57;57;57;57;57;57;57;57;57;57;57;57;61;66;66;66;66;66;66;66;66;66;69;69;73,0;0;1;1;1;1;1;1;1;1;1;2;2;2;2;4;4;6;6;6;6;6;6;6;6;6;6;6;7;8;8;8;8;8;10;12;13;13;13;13;13;13;13;13;14;15;16;17;17;17;18;20;20;20;20;21;23;23;23;24;25;26;26;26;26;26;27;28;28;28;29;30;30;30;31;31;31;31;31;32;32;32;32;32;33;33;33;33;33;34;35;36;37;39;39;40;41;41;41;43;43;44;45;45;45;45;45;45;46;46;46;46;46;46;49;49;49;49;49;49;49;49;49;50;50;50;50;50;50;50;50;50;50;50;50;51;51,24,50,137
100,50,1.2,39,32.1373,89.0,9215,weak,0.398410638368587,1.134661149755701,0.26055559634633896,0.3107564757672734,0.8223066999669715,0.34748734973910267,50,46,71,51,127.20000000000022,155.99999999999994,-1.0,-1.0,defense_success,False,capacity_exceeded,21,129,8,10.82891850030674;13.457774412477642;21.653960051273952;24.10394561345533;32.15916468466541;37.33975012756972;43.78860133804965;44.65842011084089;57.868397831778346;58.84796815581405;68.50586852182983;71.54747597098503;72.56833466208863;79.95466893751964;84.2884528121944;92.51118350157135;95.23436677836683;103.57091956743459;108.58072577472788;111.09314732295223;121.57829734564157;126.10635266443403;128.47599136757972;135.63747396254493;139.93670225068414;146.65933628676922;148.24486015368564;149.12356730662418;151.93144648884592;152.59984064634835,2;1;4;4;2;1;3;2;3;3;2;4;2;4;2;2;1;2;1;1;2;2;3;3;2;2;4;4;1;2,1.2625511230568371;6.215128506285903;6.975851136916443;9.914673622452352;10.321482599968196;11.564567463202446;16.815447664776976;17.0137002658317;19.590416567616327;28.33764434431555;31.70218941288613;34.55649488573891;34.76216636132906;41.09291699505852;52.084386071572524;52.19700409739247;52.72644193205216;53.36689888917636;59.0008764992385;64.73589417714084;76.14158439839368;77.40634857338722;78.59121375247796;79.01311426266128;79.75668666981817;81.80504147107494;84.08729211718553;84.48346970581076;90.38799844503765;91.21908025986279;91.45675063840733;91.84714400396226;93.07981368748884;94.16574336085246;101.75491777913018;103.74844167633424;107.60412686805601;108.32242689816368;108.96892841501752;116.79442483870218;119.64352423557705;121.93804531528605;128.72771206039587;152.0281276796971;154.15521721733194;154.95302797938643;155.29228861824225,1;1;2;1;1;1;1;1;1;1;1;2;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,0;0;0;0;0;0;0;0;0;0;2;2;3;3;3;3;3;3;3;7;7;11;11;11;11;11;11;13;13;13;13;13;14;14;14;14;14;17;19;19;19;19;19;19;19;19;19;19;19;22;25;25;25;25;25;25;25;25;27;27;31;33;33;33;33;33;33;37;37;37;37;39;39;39;39;39;39;39;41;41;42;42;42;42;42;42;42;44;44;44;44;45;45;46;46;46;46;46;46;46;46;46;48;48;48;48;50;50;53;53;53;53;53;53;56;56;56;58;58;58;58;58;58;60;64;68;68;69;71;71;71,0;0;1;1;1;1;4;4;4;6;7;7;7;7;7;9;9;10;10;10;10;10;10;10;11;11;11;12;12;15;15;15;15;15;15;16;16;16;16;16;16;16;16;16;20;21;21;21;21;21;22;22;22;22;23;23;23;23;23;23;23;23;23;23;24;25;27;28;28;29;29;31;31;31;31;31;32;36;37;38;38;38;38;38;38;39;39;40;40;40;41;43;43;43;43;43;43;43;44;44;45;45;46;46;46;46;46;46;47;47;47;47;47;47;47;47;47;47;47;47;47;47;47;47;47;47;47;48;48;49;51,30,47,131
